Phase,Type,Crop,Row,Variety,Plant,Date,Week,Growth,Head_Diameter,Internode_Length,Flowering_Head_Height,Leaf_length,Leaf_Width,Leaf_Flower,Flower_Truss,Fruit_Truss,Fruit_Growth,Number_Fruit,Harvested_fruit,Harvest_Truss,Fruits_Harvest_Truss,Number_Leaves,CO,Abortions,Plant_Load,New_Leaves
1,Minis,1,123,Picowell_West,1,2022-01-17,3,35,4.75,29,NA,15,15,3,NA,6,6,6,NA,NA,NA,14,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,2,2022-01-17,3,34,4.6,31,NA,15,15,2,NA,7,7,7,NA,NA,NA,13,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,3,2022-01-17,3,36,5.31,31,NA,15,15,3,NA,7,7,7,NA,NA,NA,13,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,1,2022-01-03,1,52,NA,NA,NA,15,15,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,2,2022-01-03,1,46,NA,NA,NA,12,14,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,3,2022-01-03,1,48,NA,NA,NA,14,17,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,4,2022-01-03,1,58,NA,NA,NA,14,15,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,5,2022-01-03,1,54,NA,NA,NA,14,15,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,6,2022-01-03,1,49,NA,NA,NA,13,16,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,7,2022-01-03,1,44,NA,NA,NA,12,14,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,8,2022-01-03,1,45,NA,NA,NA,12,14,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,9,2022-01-03,1,45,NA,NA,NA,12,14,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,206,Picowell_East,10,2022-01-03,1,48,NA,NA,NA,14,15,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,1,2022-01-03,1,50,NA,NA,NA,12,14,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,2,2022-01-03,1,52,NA,NA,NA,14,15,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,3,2022-01-03,1,58,NA,NA,NA,13,16,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,4,2022-01-03,1,51,NA,NA,NA,12,12,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,5,2022-01-03,1,44,NA,NA,NA,14,15,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
1,Minis,1,123,Picowell_West,6,2022-01-03,1,47,NA,NA,NA,13,13,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
